Row1	Row2	T-Statistic	P-Value
mail	row	-2.6791378573066136	0.007805694472277585
mail	taxi	-0.508155792675145	0.6117330764408284
mail	limp	-0.6934776792366373	0.4885687312771806
mail	glide	-5.257973543344381	2.84355474068103e-07
mail	hasten	-0.7908740790393988	0.4296682652992668
mail	chase	1.3496299617471765	0.178194608754404
mail	plunge	2.663511627235803	0.008168318848577874
mail	dash	-1.9494844501378905	0.05220802584362126
mail	scramble	-0.6281843629230105	0.5303809946852174
mail	wander	-1.4149640366472298	0.15815935378608567
mail	cycle	1.5643359964509511	0.11883678894816643
mail	hike	-4.823591408501135	2.2883261962462273e-06
offer	pass	-0.7516980366852696	0.4528465149593829
offer	pay	0.1979094805060281	0.8432555040817904
offer	present	-3.5093495704440456	0.0005210889530374094
offer	promise	0.2406462214698526	0.8100005385628146
offer	read	0.13705726861027093	0.8910812921209059
offer	refund	-3.105508897300174	0.002088802829091931
offer	relay	-1.2291012011989453	0.22003714164143715
offer	rent	-1.090519918309391	0.2763957290785993
offer	sell	-2.4064621935128785	0.016737639839049134
offer	show	-1.4698108042442584	0.1427045611432426
offer	teach	-1.3788565154964592	0.16900895889674097
offer	tell	1.6209190575045715	0.10612930269525436
offer	trade	-0.3884557196076127	0.6979658188554642
offer	transfer	-0.019515830334379338	0.9844431221688472
offer	yield	-2.9933855068236515	0.0029982605941185365
offer	ascend	-0.41050417497475034	0.6817413730325778
offer	walk	-0.2946726507234618	0.7684562488318761
offer	climb	0.5452037729635729	0.5860353440290125
offer	rush	-1.8147984347515687	0.07059510212301759
offer	run	-2.240400354149837	0.02582741453210917
offer	travel	-2.7114801660248293	0.007100841089334375
offer	go	-0.5339758435873527	0.5937701544552397
offer	swim	1.641627690701548	0.10175868203229103
offer	ride	-2.8794876005902554	0.004281985569935519
offer	flee	-4.010458953585554	7.728008585870497e-05
offer	cross	-0.9882733417712875	0.32384834894219716
offer	march	-1.2576653492912613	0.20953161698178582
offer	sail	-2.053171899447207	0.040958996460358194
offer	descend	-1.4941037950051494	0.1362432871390596
offer	fly	-0.022052189295088797	0.9824215951819674
offer	drift	-0.10673908312056545	0.9150702891135594
offer	arrive	-0.4615045228293321	0.6447850497063392
offer	hurry	0.2710707611558312	0.786530790748129
offer	race	-1.340142162981108	0.18125544658334403
offer	float	1.4174343196568437	0.15743692090191977
offer	journey	0.12460560216588781	0.9009227198458827
offer	depart	-1.425271929603869	0.155161452185177
offer	crawl	-3.5025557087493304	0.0005339979123013538
offer	row	-2.571090876006611	0.010640036694508581
offer	taxi	-0.4099884072366332	0.682119253753151
offer	limp	-0.590445103297978	0.5553552999916922
offer	glide	-5.122632910582998	5.526876055325855e-07
offer	hasten	-0.69018202229147	0.49063552811700295
offer	chase	1.4247247491066826	0.15531949386670563
offer	plunge	2.73512975425807	0.006622358875133039
offer	dash	-1.8397031412738516	0.0668409062746801
offer	scramble	-0.5315996643997986	0.595413082708319
offer	wander	-1.3121691052008462	0.19050793893908266
offer	cycle	1.6454776108670066	0.10096224859227047
offer	hike	-4.71287880590554	3.8073169038785303e-06
pass	pay	0.9487899072811086	0.34352293429006886
pass	present	-2.7204192796548625	0.006916431963141573
pass	promise	0.9894042733622825	0.3232958951136884
pass	read	0.8828635249648223	0.3780463345111448
pass	refund	-2.373705765086184	0.0182665138015158
pass	relay	-0.46829366248951054	0.6399288160315427
pass	rent	-0.3548230971810939	0.7229818113225879
pass	sell	-1.6281058254942062	0.10459586289386578
pass	show	-0.69680818527926	0.4864848815628027
pass	teach	-0.5976728368793665	0.5505279030618934
pass	tell	2.3400121507818814	0.019966057313280827
pass	trade	0.32913320109934924	0.7422942307286917
pass	transfer	0.7326405660023213	0.4643735260792511
pass	yield	-2.2358800995009385	0.026125667627747064
pass	ascend	0.3320762388437563	0.740073239772766
pass	walk	0.43745951091905266	0.6621059984321331
pass	climb	1.270786263812313	0.20483021332300302
pass	rush	-1.0093551208152927	0.31365161150143783
pass	run	-1.4885551794357414	0.13769869216261113
pass	travel	-1.9713941610320553	0.04963586479638932
pass	go	0.20474359127408684	0.8379170828589588
pass	swim	2.359802946715291	0.01895171869267444
pass	ride	-2.123539840194441	0.034561060700695374
pass	flee	-3.26276187027303	0.0012361587138812148
pass	cross	-0.2337618793154111	0.815335920632256
pass	march	-0.5082348723416564	0.6116776933227565
pass	sail	-1.3340282400560697	0.18324852597047608
pass	descend	-0.7652802297319239	0.444731360743288
pass	fly	0.6942012402480506	0.48811559871180654
pass	drift	0.6316475893683352	0.528118219496682
pass	arrive	0.26573948504425177	0.7906299787889846
pass	hurry	1.0422705951730478	0.2981603596559356
pass	race	-0.5758289684643746	0.5651804621206847
pass	float	2.106851664448157	0.035995170687132844
pass	journey	0.8376792871402573	0.40290546830008156
pass	depart	-0.7159805164239113	0.47458349428943536
pass	crawl	-2.798052901647041	0.005487906343096557
pass	row	-1.8534652242109353	0.06483826086100959
pass	taxi	0.3263243145933729	0.7444159971323503
pass	limp	0.17039289602535476	0.8648207970695179
pass	glide	-4.333525614233195	2.029761886945991e-05
pass	hasten	0.05046484891771517	0.9597869417017887
pass	chase	2.0733169260691797	0.0390317266436393
pass	plunge	3.4589464642370484	0.0006242605152697051
pass	dash	-1.0882187965387013	0.2774083456686437
pass	scramble	0.18835260121494773	0.8507329016665963
pass	wander	-0.5834738431478805	0.5600310040146267
pass	cycle	2.3679749570673145	0.018546272103540998
pass	hike	-4.0335863428471965	7.041975046835779e-05
pay	present	-3.7138337648351096	0.00024511144148674116
pay	promise	0.04327529097679441	0.9655120754601796
pay	read	-0.05937893687078891	0.9526914700389931
pay	refund	-3.295091567820399	0.0011069555516811573
pay	relay	-1.428186290603352	0.1543217668285501
pay	rent	-1.2829083737706304	0.20055564908093063
pay	sell	-2.609134730818671	0.009551288151026129
pay	show	-1.6719696973286657	0.09561634181805626
pay	teach	-1.5833420429803524	0.11444099169961347
pay	tell	1.4301858454388359	0.153747665920423
pay	trade	-0.5765889157301719	0.5646675519214798
pay	transfer	-0.21752983430099157	0.8279494923790562
pay	yield	-3.1899211854318135	0.0015802082979220276
pay	ascend	-0.6054559963963099	0.5453528624281603
pay	walk	-0.4868796280128758	0.6267139680733085
pay	climb	0.35390710544529436	0.7236674537941493
pay	rush	-2.025428363918558	0.04374545761443358
pay	run	-2.4360831691832594	0.015453517475744333
pay	travel	-2.9035957086879893	0.00397446803081558
pay	go	-0.7277414446030999	0.46736309207691706
pay	swim	1.4511270129654887	0.1478328354328073
pay	ride	-3.075704974268548	0.0023018017096311794
pay	flee	-4.203554585389812	3.5101643585724056e-05
pay	cross	-1.1858886215791706	0.23664374960281456
pay	march	-1.4536246486250324	0.14713920601813985
pay	sail	-2.2402265892509097	0.025838824861209177
pay	descend	-1.6842524945941917	0.09321627336799992
pay	fly	-0.21018184951669275	0.8336743621322067
pay	drift	-0.3008612613500087	0.763737375468226
pay	arrive	-0.6522043071706043	0.5147895677869412
pay	hurry	0.0674319975864302	0.9462845860653315
pay	race	-1.540068465072403	0.12464164086283196
pay	float	1.2352248914484778	0.21775352961636066
pay	journey	-0.06279896863043247	0.9499701487048801
pay	depart	-1.6102070073464845	0.10844813253079935
pay	crawl	-3.6845936441367932	0.00027359508262946557
pay	row	-2.7573167733884	0.006200165254137041
pay	taxi	-0.6032224404232192	0.5468354730385449
pay	limp	-0.7902148606027757	0.43005246788485785
pay	glide	-5.3258035605914085	2.0279300930960398e-07
pay	hasten	-0.8843152870123605	0.37726368629511253
pay	chase	1.25380943877212	0.21092806288304913
pay	plunge	2.5415850292251143	0.011559460009012344
pay	dash	-2.035658586259297	0.04269978837745226
pay	scramble	-0.7202393318666722	0.4719617851727762
pay	wander	-1.502449251840425	0.13407678307495927
pay	cycle	1.4537576838017587	0.1471023305174483
pay	hike	-4.887495035042156	1.6985537157959662e-06
present	promise	3.749179798459717	0.00021441070542539404
present	read	3.626836748215319	0.0003392570963250865
present	refund	0.18196336337948155	0.8557394849211872
present	relay	2.260443357074697	0.024540331574496848
present	rent	2.2955454673394033	0.022420467506512585
present	sell	1.1052479433594917	0.26997462867446126
present	show	2.061381369924153	0.04016402667660501
present	teach	2.192015688179912	0.02917874772504344
present	tell	5.066450590984881	7.254215102062455e-07
present	trade	2.9488587309675514	0.003450954466655163
present	transfer	3.4908956945072087	0.0005568536371933173
present	yield	0.4062079587795138	0.6848914661142034
present	ascend	3.0375189606416155	0.0026039195237463567
present	walk	3.1121730870905866	0.0020437324639144454
present	climb	3.9636102762055976	9.317139950720085e-05
present	rush	1.8390535193841588	0.06693669016852895
present	run	1.1659398271533818	0.24460342499864188
present	travel	0.6259223428855516	0.5318616024608385
present	go	2.8909515464045343	0.004133146291762925
present	swim	5.083954700297752	6.666525069693362e-07
present	ride	0.5181096063795746	0.6047795845557628
present	flee	-0.6899870819813159	0.49075792834327836
present	cross	2.485022455061795	0.013522150937110407
present	march	2.180983166529311	0.029993564818582702
present	sail	1.2207020933773016	0.2231973085437088
present	descend	1.8444361855529323	0.06614645866719539
present	fly	3.3261419818782363	0.000994785034317167
present	drift	3.3372879118555643	0.0009571687943036211
present	arrive	2.9156541774171965	0.0038283399052859816
present	hurry	3.8830236747938898	0.0001279969080368434
present	race	2.1594746137983463	0.031638749449131726
present	float	4.711335033087587	3.834190336660581e-06
present	journey	3.4652681047682266	0.0006103455214427771
present	depart	1.8308973929785959	0.0681489700527602
present	crawl	-0.3437522811030842	0.7312834155304149
present	row	0.676385813498171	0.49933855496570445
present	taxi	3.0100823539906494	0.002843041670545307
present	limp	2.9299267557783546	0.0036617303800016163
present	glide	-1.6742496930588158	0.09516710788637468
present	hasten	2.7359647308882638	0.006606011076049101
present	chase	4.525418248913199	8.826494293905003e-06
present	plunge	6.270991237732779	1.3095473596861012e-09
present	dash	1.5821050029982215	0.11472312963364997
present	scramble	2.8098103121261517	0.005296608078657435
present	wander	2.0335501104185085	0.04291354819081818
present	cycle	5.108593260250088	5.916826687815336e-07
present	hike	-1.6970884399413464	0.09076029031080565
promise	read	-0.10217035848402765	0.9186925543659263
promise	refund	-3.3292194753082756	0.0009842636338232812
promise	relay	-1.4679836387617844	0.14319993935781852
promise	rent	-1.321813908624059	0.1872790819037831
promise	sell	-2.646709969157111	0.008575066238888342
promise	show	-1.7117160031867051	0.08802556739092958
promise	teach	-1.6237256274726064	0.10552834609854032
promise	tell	1.3846064178713853	0.16724461248208738
promise	trade	-0.616320688227832	0.5381697210614962
promise	transfer	-0.2602360270938204	0.7948676710419498
promise	yield	-3.22528073968848	0.0014034158235870105
promise	ascend	-0.6465098828230327	0.5184640700254607
promise	walk	-0.5276674528164009	0.5981364464515214
promise	climb	0.3111637932448111	0.7559012110335704
promise	rush	-2.0657290284325374	0.039748372375855955
promise	run	-2.4729412291508797	0.013977867041452414
promise	travel	-2.9388925873971	0.0035604858962231547
promise	go	-0.7682494225430048	0.44296848502722896
promise	swim	1.4055480164803305	0.16093621876243389
promise	ride	-3.1112595626303183	0.0020498571900269356
promise	flee	-4.23640370747978	3.060185805955771e-05
promise	cross	-1.2260116121581701	0.2211958274901635
promise	march	-1.4927882040549356	0.13658728320849947
promise	sail	-2.2760834859135177	0.02357514386346781
promise	descend	-1.7218345069095153	0.08617321830445376
promise	fly	-0.25079233497222353	0.8021534965349231
promise	drift	-0.34252021185976533	0.7322092794797576
promise	arrive	-0.6922784864015853	0.4893202315573626
promise	hurry	0.022700764791655174	0.9819046857042422
promise	race	-1.579742835648891	0.11526340903643162
promise	float	1.192375648546489	0.23409549375560168
promise	journey	-0.10361261639318811	0.9175488885006757
promise	depart	-1.6470107081830259	0.10064648965498377
promise	crawl	-3.7169046309935423	0.00024228795455302434
promise	row	-2.791994687806306	0.0055889040788723015
promise	taxi	-0.6439319126698011	0.5201320542045972
promise	limp	-0.8317625582207641	0.4062320888782709
promise	glide	-5.357673939988773	1.7281443547798124e-07
promise	hasten	-0.9245104147733443	0.3559945960445069
promise	chase	1.2137703567145368	0.22582985959468485
promise	plunge	2.491761414808104	0.01327372592285068
promise	dash	-2.0734619793529525	0.039018135122781794
promise	scramble	-0.759735222828088	0.44803430269783073
promise	wander	-1.5404610787947408	0.12454598890101741
promise	cycle	1.407850614253004	0.16025376661704696
promise	hike	-4.916821752935747	1.4799063844476735e-06
read	refund	-3.2181317231787014	0.0014376088121326046
read	relay	-1.358232611190144	0.17545290186886286
read	rent	-1.2165272983381008	0.2247801657100942
read	sell	-2.52987347137298	0.01194362182314598
read	show	-1.5991162658522209	0.11089121537885867
read	teach	-1.5101446983429383	0.13210284809160985
read	tell	1.4768133580943232	0.14081827687060736
read	trade	-0.5162955389789016	0.6060441905839782
read	transfer	-0.1565001434146032	0.875748454023209
read	yield	-3.110095422968407	0.002057686696243286
read	ascend	-0.5426554681399688	0.5877867197413573
read	walk	-0.4258170953450431	0.6705591715957204
read	climb	0.40879867609273	0.6829912238419671
read	rush	-1.9464902008802496	0.05256809962920589
read	run	-2.3611318237458834	0.018885261859428827
read	travel	-2.8275675358234995	0.005019149260432261
read	go	-0.6645120682307315	0.5068943256600474
read	swim	1.4975465981706433	0.1353462566095212
read	ride	-2.9966998575178807	0.002966844618866211
read	flee	-4.1199302659090025	4.958305110886057e-05
read	cross	-1.118146696791316	0.2644361573094995
read	march	-1.384742509236512	0.16720302227602832
read	sail	-2.170281247087992	0.030802675702250377
read	descend	-1.6162569208905546	0.10713360855817183
read	fly	-0.15229846733768573	0.8790581717925976
read	drift	-0.240462512818918	0.8101427992113617
read	arrive	-0.5905419606403411	0.5552904719045222
read	hurry	0.1279762528117497	0.8982570809774517
read	race	-1.4690226202397796	0.14291808993626923
read	float	1.2816546228339736	0.20099469511065768
read	journey	-0.0061238255583229715	0.9951181643148789
read	depart	-1.5447632321793536	0.12350162759293361
read	crawl	-3.609425847326301	0.0003617921206946924
read	row	-2.6848820178520647	0.007676082511275565
read	taxi	-0.541022430745196	0.5889103366126318
read	limp	-0.7244380195834504	0.46938496358714343
read	glide	-5.230450388687394	3.2585314424595115e-07
read	hasten	-0.8198988728449105	0.4129517864528227
read	chase	1.297772479438573	0.19540397493510547
read	plunge	2.5791465575045236	0.010400649272907814
read	dash	-1.96305334781554	0.05060218133851297
read	scramble	-0.658844514936104	0.5105220116321949
read	wander	-1.435513623477467	0.1522259526652215
read	cycle	1.5003767648915496	0.13461229049749748
read	hike	-4.810800388605429	2.4281029527845204e-06
refund	relay	1.9410717064571896	0.05322500679060887
refund	rent	1.9855923331412386	0.04802673777819878
refund	sell	0.8562467480554702	0.3925731552488432
refund	show	1.7502552668037616	0.08113915804601468
refund	teach	1.8680885249063102	0.06276508409792894
refund	tell	4.567617308712179	7.3215291713191325e-06
refund	trade	2.605430882095853	0.009652715120042805
refund	transfer	3.088137110306885	0.0022106320183442945
refund	yield	0.20600818089416278	0.8369300708944512
refund	ascend	2.673620258729016	0.007932046743867546
refund	walk	2.7492091315754137	0.006351534848023448
refund	climb	3.5441968788165177	0.00045934767032368965
refund	rush	1.5301646792289316	0.12707358679811004
refund	run	0.9213560229213396	0.3576357265611446
refund	travel	0.4169975720097316	0.6769908326501284
refund	go	2.5394820491533685	0.01162761916266635
refund	swim	4.584576054863425	6.789035246536451e-06
refund	ride	0.3116382712686753	0.7555409206153041
refund	flee	-0.8269119392478866	0.40897155704052224
refund	cross	2.153219345824881	0.03213158225099452
refund	march	1.8722151900376085	0.06219010658196429
refund	sail	0.9834146400361852	0.3262288268901532
refund	descend	1.5662120017096266	0.11839706582773618
refund	fly	2.9582072889787416	0.003351021625332001
refund	drift	2.95462649814822	0.003388981790890908
refund	arrive	2.568958049844478	0.010704236186761435
refund	hurry	3.436681405548497	0.0006756678929222687
refund	race	1.845429613872902	0.06600146099355986
refund	float	4.266372613133784	2.6981808563088616e-05
refund	journey	3.08988162941908	0.002198108336511994
refund	depart	1.5615136892359482	0.11950074210292164
refund	crawl	-0.49336316098405014	0.6221320003651298
refund	row	0.4703641129903816	0.6384509019373439
refund	taxi	2.651741964185542	0.008451378867430023
refund	limp	2.5632603632786872	0.010877441478933741
refund	glide	-1.759817951462562	0.0795003020830617
refund	hasten	2.3940877438256707	0.017301400806196136
refund	chase	4.127728232652028	4.8022707861993984e-05
refund	plunge	5.663357496841303	3.592608437650003e-08
refund	dash	1.3115174465980892	0.19072757608154006
refund	scramble	2.47422353305741	0.013928859066265039
refund	wander	1.743567767833614	0.08230156363181612
refund	cycle	4.603140473704752	6.248846860880451e-06
refund	hike	-1.7816636301071573	0.075857755588058
relay	rent	0.09995001956834768	0.9204535441306055
relay	sell	-1.1626031250873425	0.24595301634623212
relay	show	-0.22403000361937028	0.822892799450375
relay	teach	-0.11900073886399065	0.9053577321763783
relay	tell	2.8170478489679374	0.005181881322334938
relay	trade	0.7804875120849969	0.43574498378748483
relay	transfer	1.2100892742602716	0.2272368931318278
relay	yield	-1.7879908314216004	0.07482869886712226
relay	ascend	0.7987452253543945	0.4250963485163347
relay	walk	0.8989601608022739	0.36942485641128464
relay	climb	1.7381651330349535	0.08325051767256615
relay	rush	-0.5216760268270773	0.6022968696043222
relay	run	-1.0363806754741565	0.3008939686332967
relay	travel	-1.5305031691968565	0.12698985992561096
relay	go	0.667578583330012	0.5049372036378761
relay	swim	2.836484144801839	0.004884867791666712
relay	ride	-1.6754095092162435	0.09493923905092531
relay	flee	-2.8295270982303027	0.004989354443826004
relay	cross	0.23350420065227798	0.8155357911088179
relay	march	-0.04705537407340388	0.9625017069543769
relay	sail	-0.8987981783093124	0.3695109988189691
relay	descend	-0.3188639313841551	0.7500608298794844
relay	fly	1.1488241380966695	0.25158173261974753
relay	drift	1.0993003441155285	0.2725551652302845
relay	arrive	0.7222872589396282	0.4707039520079933
relay	hurry	1.5357188727457864	0.12570518331708963
relay	race	-0.10671202734134767	0.9150917348614348
relay	float	2.5607767572178903	0.010953721660218487
relay	journey	1.2919521556053943	0.19740947145007326
relay	depart	-0.2804569194413199	0.7793283249457904
relay	crawl	-2.3838400953836527	0.017780872263797366
relay	row	-1.4239228539582258	0.1555513264606524
relay	taxi	0.789098449649691	0.4307035864217159
relay	limp	0.6462170364071751	0.5186534059082872
relay	glide	-3.888512542991448	0.0001252788014319547
relay	hasten	0.5126971064008528	0.6085562094477119
relay	chase	2.499445244458198	0.012995424731294804
relay	plunge	3.9559051015193623	9.6065414307386e-05
relay	dash	-0.6321063048969563	0.5278188788642331
relay	scramble	0.6396012829227122	0.5229402817032986
relay	wander	-0.13525265242661189	0.8925065993884977
relay	cycle	2.8477199889367206	0.004720313829698933
relay	hike	-3.642091807862107	0.0003206039472928252
rent	sell	-1.228771365462833	0.22016063051957152
rent	show	-0.3182919467091106	0.7504941772284415
rent	teach	-0.21745204833095821	0.8280100484874324
rent	tell	2.631208175564542	0.008966393082072978
rent	trade	0.6629652826107644	0.5078830388924108
rent	transfer	1.0720610239310087	0.2845901421703659
rent	yield	-1.8363559132177705	0.06733565635268868
rent	ascend	0.6762189422589457	0.499444324084825
rent	walk	0.775148197487026	0.43888806989539597
rent	climb	1.5884438051845011	0.11328320318695696
rent	rush	-0.6092284184515557	0.5428533311642129
rent	run	-1.1050706085032878	0.270051326026913
rent	travel	-1.5855009116528784	0.11394992286826931
rent	go	0.5498848501323556	0.5828245330007595
rent	swim	2.6502564383224363	0.008487725463607963
rent	ride	-1.726769020088259	0.08528142940666407
rent	flee	-2.851880251605031	0.004660675766340307
rent	cross	0.1270466631450815	0.8989921219515526
rent	march	-0.1442514683713074	0.8854027884820432
rent	sail	-0.9694869147354086	0.3331157782406081
rent	descend	-0.40598895004298424	0.6850521970250725
rent	fly	1.0203092324115297	0.3084381334848875
rent	drift	0.9678365190967919	0.33393806927263714
rent	arrive	0.6048474221966602	0.5457566286582451
rent	hurry	1.3817637621320622	0.16811512944795576
rent	race	-0.20373525868946463	0.8387042700834845
rent	float	2.39417193995331	0.017297509076583804
rent	journey	1.159660720238604	0.24714747375974233
rent	depart	-0.36672296259536624	0.7140949605841438
rent	crawl	-2.4183542813016308	0.016211194688289368
rent	row	-1.4811521477031846	0.13965923788535922
rent	taxi	0.667994188575301	0.504672262948977
rent	limp	0.5255194395134907	0.5996265103583585
rent	glide	-3.881673934392947	0.00012867381199012089
rent	hasten	0.39953149524487186	0.6897977490907712
rent	chase	2.347924441710788	0.0195549489048981
rent	plunge	3.7225837558574404	0.0002371469530145634
rent	dash	-0.7122351827437545	0.476895734715321
rent	scramble	0.5258961328917137	0.5993650782907856
rent	wander	-0.22755515197225704	0.8201535465176854
rent	cycle	2.6594977791380354	0.008263878722793248
rent	hike	-3.6517517028851882	0.00030929592537619826
sell	show	0.9509459291488194	0.3424291734652578
sell	teach	1.0698218940555129	0.2855952770850251
sell	tell	3.983725247318767	8.600136841787801e-05
sell	trade	1.8971433783948324	0.058809243465743705
sell	transfer	2.3876781875654056	0.017599939982129314
sell	yield	-0.6657631142144629	0.5060953950761882
sell	ascend	1.9526315259453004	0.05183181099579493
sell	walk	2.039673702148741	0.04229523313227533
sell	climb	2.8882112766938572	0.004168288319054421
sell	rush	0.6918738461661492	0.48957394927800146
sell	run	0.09238249623499964	0.9264583739258445
sell	travel	-0.4271554157907725	0.669585300449242
sell	go	1.812886881202345	0.0708902998977726
sell	swim	4.002197489542277	7.988120583434758e-05
sell	ride	-0.5531949729292894	0.5805590684073731
sell	flee	-1.7386435927190231	0.08316611988722608
sell	cross	1.3921978438318667	0.16493655138096155
sell	march	1.0983444300022558	0.2729714932653409
sell	sail	0.1871519810452334	0.8516732482068732
sell	descend	0.7917012233259049	0.4291864766056971
sell	fly	2.2713851609060165	0.023861547735359694
sell	drift	2.253798338648416	0.024960717870499114
sell	arrive	1.8519402516232704	0.06505769273610816
sell	hurry	2.749897944106874	0.006338545971187145
sell	race	1.0585513288613964	0.29069118254615706
sell	float	3.6737480650991428	0.00028493168369555805
sell	journey	2.4128605168037067	0.01645254995021412
sell	depart	0.8030273498690562	0.42262114050612
sell	crawl	-1.3431343143201193	0.18028594919307217
sell	row	-0.3494523457123013	0.7270051215324338
sell	taxi	1.933551301689859	0.05414814870759122
sell	limp	1.8233342979281966	0.06928926625815576
sell	glide	-2.762123589875492	0.0061119712244803465
sell	hasten	1.6574337387353375	0.09852066823363866
sell	chase	3.5460129475114988	0.0004563261008838743
sell	plunge	5.162377146917679	4.5532582039472256e-07
sell	dash	0.5041474153106251	0.6145432443865531
sell	scramble	1.7567791020593428	0.08001814297214753
sell	wander	0.9787613837224902	0.32851933835829805
sell	cycle	4.020659172130155	7.417952602155071e-05
sell	hike	-2.653323411574467	0.008412839163071638
show	teach	0.1089036568119933	0.9133547437205345
show	tell	3.073307674937091	0.002319775317508269
show	trade	1.0031972510540084	0.3166078235265889
show	transfer	1.4506343909975639	0.1479699397254927
show	yield	-1.5895687770412843	0.11302915575112532
show	ascend	1.029576285433323	0.3040728307231255
show	walk	1.1280325236436826	0.26024502624701595
show	climb	1.9783137093534913	0.04884605827338985
show	rush	-0.2936057834439972	0.7692706228822882
show	run	-0.8294596225264839	0.4075313347746471
show	travel	-1.3328053237905693	0.1836491365227883
show	go	0.8951883730626408	0.37143395145682356
show	swim	3.092720963473556	0.0021778648158637657
show	ride	-1.4758986366611984	0.14106357641949896
show	flee	-2.6457544290000743	0.008598736547269736
show	cross	0.4592594652533722	0.6463942976365515
show	march	0.1730686469952448	0.8627190389196928
show	sail	-0.6982913767005624	0.48555842667031557
show	descend	-0.108264629183161	0.9138611669092654
show	fly	1.3765458939445288	0.16972190905084963
show	drift	1.3335111607334258	0.18341783454983573
show	arrive	0.9471597603153205	0.3443514035452101
show	hurry	1.788382577332559	0.07476536388225274
show	race	0.11669365995169227	0.9071841464549526
show	float	2.8007922000069976	0.005442784948618275
show	journey	1.5207742829521582	0.12941359893993853
show	depart	-0.0747006224657222	0.9405047717119037
show	crawl	-2.203940953380234	0.02831959940229584
show	row	-1.2302119921758878	0.21962163438573012
show	taxi	1.017812195319201	0.3096214692034871
show	limp	0.8803136517994062	0.3794234083553445
show	glide	-3.7094989603746784	0.00024914989500565037
show	hasten	0.7385527937720014	0.460780025885663
show	chase	2.7227031108373447	0.006870016644260845
show	plunge	4.236577191716443	3.057962561610047e-05
show	dash	-0.41975654979592913	0.6749762668610857
show	scramble	0.8610056624008563	0.3899511663698293
show	wander	0.07781191891881166	0.9380316971932381
show	cycle	3.105933727777161	0.0020859025463809593
show	hike	-3.479683234712138	0.000579693175795657
teach	tell	3.003131790239616	0.002906737691268195
teach	trade	0.9110267249788001	0.36304316867333175
teach	transfer	1.3594243652347615	0.1750755922273879
teach	yield	-1.710593053483599	0.08823311575441484
teach	ascend	0.9348857381682427	0.35063038201459995
teach	walk	1.035483022491675	0.30131205345483336
teach	climb	1.8952550739338418	0.05905985797798106
teach	rush	-0.4100949533506777	0.6820411854515028
teach	run	-0.9430392118299292	0.34645124763648505
teach	travel	-1.4487436377608534	0.14849707238854112
teach	go	0.7995694357361965	0.42461926757145374
teach	swim	3.022819415472066	0.0027296313664489295
teach	ride	-1.5957038952158782	0.1116516216156439
teach	flee	-2.773318586020834	0.005910955595657335
teach	cross	0.35738441624559525	0.7210657883978717
teach	march	0.06904693593015886	0.9450001742455516
teach	sail	-0.8056813574766375	0.4210913066056874
teach	descend	-0.21206165144299643	0.8322089375518882
teach	fly	1.288139093296212	0.19873151512350656
teach	drift	1.2424142061510948	0.21509444850177573
teach	arrive	0.8533599937859575	0.3941688745525074
teach	hurry	1.6993263777958838	0.0903374956026026
teach	race	0.0101328707812758	0.9919222926064373
teach	float	2.729108525802069	0.006741333691752027
teach	journey	1.4341115401356461	0.15262529210080655
teach	depart	-0.175474591233523	0.8608300427172015
teach	crawl	-2.3202021223996994	0.02102877907322598
teach	row	-1.341600957149718	0.18078229274625673
teach	taxi	0.9236954112150361	0.35641815866765036
teach	limp	0.7820203681252873	0.43484505641542404
teach	glide	-3.8534701720543603	0.00014361840778106286
teach	hasten	0.6411496201799086	0.5219353534058881
teach	chase	2.6528569405020686	0.00842419055103036
teach	plunge	4.181448776546079	3.847813257544791e-05
teach	dash	-0.5296120339845233	0.5967889614161053
teach	scramble	0.7672144559253806	0.44358251133875715
teach	wander	-0.024307630920992286	0.9806240596263238
teach	cycle	3.036000762120464	0.002616652436204617
teach	hike	-3.599259530872599	0.00037559342351859397
tell	trade	-1.9176897413977223	0.0561392687874569
tell	transfer	-1.640579559492361	0.10197637759331982
tell	yield	-4.508674325954289	9.502485124299039e-06
tell	ascend	-1.9933779904737037	0.04716322230104959
tell	walk	-1.8595052366488314	0.06397517115259575
tell	climb	-1.0408931014493468	0.29879817855934143
tell	rush	-3.4704061226315543	0.0005992501894205959
tell	run	-3.771177324419927	0.0001971766236139206
tell	travel	-4.202577754072236	3.524467609565028e-05
tell	go	-2.1033074664371645	0.0363062251159601
tell	swim	0.021941630026051717	0.9825097107802878
tell	ride	-4.3956971845955195	1.5546341880719647e-05
tell	flee	-5.474060434326418	9.57658402640048e-08
tell	cross	-2.572800258248663	0.01058883185942717
tell	march	-2.8206542420633935	0.005125560844470512
tell	sail	-3.525002494615859	0.0004924512881689308
tell	descend	-3.0053043848007706	0.002886688410898176
tell	fly	-1.5629879066937473	0.11915356609613914
tell	drift	-1.6932986828488255	0.09147990442335864
tell	arrive	-2.008860942495008	0.04548496132249044
tell	hurry	-1.4066554946047798	0.16060770545927405
tell	race	-2.9308912700933836	0.003650713884647376
tell	float	-0.12209449510236897	0.9029093309416567
tell	journey	-1.4152103890118748	0.15808719508682947
tell	depart	-2.898540503329829	0.00403722916410412
tell	crawl	-4.900519369085397	1.5978489809418896e-06
tell	row	-4.0228022399645065	7.354330622490308e-05
tell	taxi	-1.9791997110477073	0.04874569891683231
tell	limp	-2.2053385886054246	0.0282203564679616
